image_path,mask_path
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/asl_t1_112/image.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/asl_t1_112/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/asl_t1_144/image.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/asl_t1_144/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/asl_t1_142/image.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/asl_t1_142/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/IXI031-Guys-0797-T1/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/IXI031-Guys-0797-T1/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/IXI277-HH-1770-T1/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/IXI277-HH-1770-T1/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/asl_t1_146/image.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/asl_t1_146/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/asl_t1_115/image.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/asl_t1_115/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/IXI470-IOP-1030-T1/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/IXI470-IOP-1030-T1/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/infant_t1_16/image.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/infant_t1_16/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/IXI510-IOP-1143-T1/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/treino/IXI510-IOP-1143-T1/mask_GT.nii.gz
