image_path,mask_path
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/031_S_0568__2006-12-06_10_16_570__I32131/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/031_S_0568__2006-12-06_10_16_570__I32131/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/023_S_1046__2007-05-29_12_34_470__I55383/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/023_S_1046__2007-05-29_12_34_470__I55383/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/021_S_0753__2006-09-11_12_20_400__I24075/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/021_S_0753__2006-09-11_12_20_400__I24075/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/023_S_0331__2006-04-12_12_35_420__I13417/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/023_S_0331__2006-04-12_12_35_420__I13417/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/023_S_0030__2006-10-12_14_06_110__I26207/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/023_S_0030__2006-10-12_14_06_110__I26207/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/032_S_0187__2006-03-14_10_43_340__I11954/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/032_S_0187__2006-03-14_10_43_340__I11954/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/133_S_0727__2006-11-29_12_05_060__I30788/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/133_S_0727__2006-11-29_12_05_060__I30788/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/021_S_0332__2006-04-19_10_22_090__I13755/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/021_S_0332__2006-04-19_10_22_090__I13755/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/051_S_1131__2007-01-18_11_49_060__I36802/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/051_S_1131__2007-01-18_11_49_060__I36802/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/016_S_1326__2007-04-02_11_56_410__I48263/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste/016_S_1326__2007-04-02_11_56_410__I48263/mask_GT.nii.gz
