Exam_ID,Dice_Score,IoU
031_S_0568__2006-12-06_10_16_570__I32131,0.3764,0.2318
023_S_1046__2007-05-29_12_34_470__I55383,0.7757,0.6336
021_S_0753__2006-09-11_12_20_400__I24075,0.7722,0.6289
023_S_0331__2006-04-12_12_35_420__I13417,0.5582,0.3872
023_S_0030__2006-10-12_14_06_110__I26207,0.5325,0.3628
032_S_0187__2006-03-14_10_43_340__I11954,0.3904,0.2425
133_S_0727__2006-11-29_12_05_060__I30788,0.3716,0.2282
021_S_0332__2006-04-19_10_22_090__I13755,0.7055,0.545
051_S_1131__2007-01-18_11_49_060__I36802,0.711,0.5516
016_S_1326__2007-04-02_11_56_410__I48263,0.6747,0.5091
116_S_1249__2007-03-01_10_56_190__I42154,0.2878,0.1681
032_S_0677__2006-10-09_14_17_340__I26006,0.7411,0.5887
002_S_0816__2007-03-28_15_35_460__I47406,0.7821,0.6421
027_S_1081__2007-08-16_10_13_270__I68042,0.4907,0.3251
023_S_0963__2006-10-17_11_28_260__I26430,0.4252,0.27
037_S_0588__2007-07-03_10_28_410__I58529,0.646,0.4771
082_S_0640__2006-07-25_12_44_150__I19679,0.5897,0.4182
033_S_0733__2006-08-18_14_23_510__I21947,0.2583,0.1483
133_S_0638__2008-09-11_09_43_050__I117795,0.4855,0.3206
023_S_1126__2007-11-28_11_17_190__I83582,0.7671,0.6221
002_S_0954__2006-11-08_08_00_480__I29285,0.8236,0.7
116_S_0392__2006-12-04_16_37_110__I32201,0.3061,0.1807
116_S_0752__2006-09-08_10_23_110__I24036,0.3989,0.2492
033_S_1309__2007-03-13_09_47_120__I44653,0.3209,0.1911
infant_t1_12,0.6421,0.4728
116_S_0649__2007-02-21_14_44_540__I41331,0.3535,0.2147
133_S_0913__2007-01-18_09_28_260__I36702,0.4088,0.2569
infant_t1_13,0.8145,0.6871
002_S_1018__2006-12-18_14_57_090__I33832,0.5364,0.3665
infant_t1_11,0.5329,0.3632
018_S_0369__2006-10-31_13_19_310__I28140,0.6687,0.5023
133_S_0912__2006-10-23_13_35_340__I27400,0.533,0.3633
020_S_1288__2007-03-13_11_30_170__I44672,0.6461,0.4772
023_S_1262__2007-02-28_09_13_100__I41822,0.3261,0.1948
053_S_0507__2006-12-11_12_04_450__I32605,0.6779,0.5127
023_S_0061__2005-12-20_15_54_410__I9530,0.732,0.5773
023_S_1289__2007-02-20_08_51_510__I41191,0.2796,0.1625
033_S_1279__2008-02-29_15_01_380__I94980,0.3466,0.2097
016_S_1121__2007-07-02_12_02_070__I62031,0.2572,0.1476
023_S_0926__2006-10-16_12_41_540__I26376,0.3085,0.1824
018_S_0335__2006-11-28_15_27_370__I30710,0.8652,0.7623
033_S_1098__2008-12-11_15_18_110__I131103,0.5426,0.3723
128_S_1242__2007-02-14_13_50_250__I40363,0.3705,0.2274
018_S_0450__2006-12-08_10_11_490__I32424,0.8503,0.7396
133_S_0433__2007-05-10_14_43_250__I64505,0.2844,0.1658
033_S_0725__2007-02-09_14_27_140__I40132,0.3494,0.2117
051_S_1331__2007-04-26_09_25_480__I51349,0.3603,0.2198
027_S_0417__2006-05-31_11_31_530__I16224,0.6822,0.5177
032_S_1169__2009-01-21_10_37_400__I134314,0.243,0.1383
002_S_1268__2009-03-04_15_14_550__I137716,0.728,0.5724
032_S_0479__2006-11-27_15_47_320__I30884,0.3086,0.1824
033_S_0922__2006-10-26_12_45_540__I27686,0.3608,0.2201
133_S_0488__2006-06-02_14_53_240__I16438,0.3505,0.2125
051_S_1123__2007-02-06_12_14_260__I38262,0.3446,0.2082
133_S_1031__2007-12-11_12_46_050__I84541,0.489,0.3236
018_S_0406__2006-12-05_12_15_480__I31753,0.3762,0.2317
116_S_1232__2007-02-23_11_23_110__I41676,0.5927,0.4211
023_S_0613__2006-07-24_12_34_430__I19553,0.5072,0.3398
027_S_1385__2007-03-26_16_27_300__I46992,0.4036,0.2528
027_S_0835__2006-09-28_09_23_190__I25344,0.7016,0.5403
082_S_0304__2008-04-17_11_05_530__I103594,0.6184,0.4476
002_S_0559__2006-12-12_09_59_240__I32918,0.6068,0.4355
067_S_1253__2007-03-30_07_22_360__I47973,0.414,0.2611
023_S_0139__2006-02-06_12_11_270__I10861,0.2227,0.1253
033_S_0920__2007-10-31_11_31_170__I80602,0.2804,0.1631
031_S_1209__2007-01-31_14_55_450__I38219,0.5352,0.3654
032_S_1101__2007-01-25_11_00_450__I37523,0.1801,0.099
016_S_1138__2007-04-19_13_36_370__I49945,0.4658,0.3036
037_S_0303__2006-10-20_11_35_020__I26906,0.4305,0.2743
133_S_0493__2008-05-23_09_44_290__I106672,0.6494,0.4808
002_S_1261__2007-02-27_13_28_070__I41799,0.8849,0.7936
