image_path,mask_path
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/133_S_0493__2008-05-23_09_44_290__I106672/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/133_S_0493__2008-05-23_09_44_290__I106672/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/053_S_0507__2006-12-11_12_04_450__I32605/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/053_S_0507__2006-12-11_12_04_450__I32605/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/023_S_0030__2006-10-12_14_06_110__I26207/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/023_S_0030__2006-10-12_14_06_110__I26207/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/027_S_1385__2007-03-26_16_27_300__I46992/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/027_S_1385__2007-03-26_16_27_300__I46992/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/133_S_0488__2006-06-02_14_53_240__I16438/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/133_S_0488__2006-06-02_14_53_240__I16438/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/002_S_0816__2007-03-28_15_35_460__I47406/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/002_S_0816__2007-03-28_15_35_460__I47406/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/133_S_0727__2006-11-29_12_05_060__I30788/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/133_S_0727__2006-11-29_12_05_060__I30788/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/023_S_1126__2007-11-28_11_17_190__I83582/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/023_S_1126__2007-11-28_11_17_190__I83582/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/133_S_0913__2007-01-18_09_28_260__I36702/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/133_S_0913__2007-01-18_09_28_260__I36702/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/032_S_0677__2006-10-09_14_17_340__I26006/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/032_S_0677__2006-10-09_14_17_340__I26006/mask_GT.nii.gz
/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/002_S_1261__2007-02-27_13_28_070__I41799/raw.nii.gz,/projects/F202500001HPCVLABEPICURE/andresousa615/rempe/processed_datasets/processed_datasets/teste_noise_cleanse_v2/002_S_1261__2007-02-27_13_28_070__I41799/mask_GT.nii.gz
