image_path,mask_path
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI098-Guys-0745-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI098-Guys-0745-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI470-IOP-1030-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI470-IOP-1030-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI051-HH-1328-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI051-HH-1328-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI058-Guys-0726-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI058-Guys-0726-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_113\image.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_113\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI373-IOP-0967-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI373-IOP-0967-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI089-Guys-0757-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI089-Guys-0757-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI154-Guys-0821-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI154-Guys-0821-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI194-Guys-0818-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI194-Guys-0818-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI041-Guys-0706-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI041-Guys-0706-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI269-Guys-0839-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI269-Guys-0839-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI510-IOP-1143-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI510-IOP-1143-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI312-Guys-0887-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI312-Guys-0887-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI524-HH-2412-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI524-HH-2412-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI462-IOP-1042-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI462-IOP-1042-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_119\image.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_119\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_145\image.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_145\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_110\image.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_110\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI192-Guys-0878-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI192-Guys-0878-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_123\image.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_123\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI390-Guys-0931-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI390-Guys-0931-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI043-Guys-0714-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI043-Guys-0714-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI406-Guys-0963-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI406-Guys-0963-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_124\image.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_124\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_132\image.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_132\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_114\image.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_114\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_149\image.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\asl_t1_149\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI135-Guys-0779-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI135-Guys-0779-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\infant_t1_24\image.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\infant_t1_24\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI382-IOP-1135-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI382-IOP-1135-T1\mask_GT.nii.gz
E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI434-IOP-1010-T1\raw.nii.gz,E:\Tese\Datasets\Rempe\processed_datasets\treino\IXI434-IOP-1010-T1\mask_GT.nii.gz
