image_path,mask_path
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0729__2008-03-05_14_35_550__I95392/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0729__2008-03-05_14_35_550__I95392/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/infant_t1_12/image.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/infant_t1_12/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0954__2007-05-03_08_00_340__I53479/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0954__2007-05-03_08_00_340__I53479/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0413__2006-11-15_14_23_260__I30119/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0413__2006-11-15_14_23_260__I30119/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0413__2006-11-15_14_34_440__I30118/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0413__2006-11-15_14_34_440__I30118/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0729__2008-03-05_14_48_140__I95391/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0729__2008-03-05_14_48_140__I95391/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_1018__2006-12-18_15_08_270__I33831/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_1018__2006-12-18_15_08_270__I33831/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0559__2006-12-12_09_59_240__I32918/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0559__2006-12-12_09_59_240__I32918/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0954__2006-11-08_08_12_060__I29286/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0954__2006-11-08_08_12_060__I29286/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0954__2006-11-08_08_00_480__I29285/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0954__2006-11-08_08_00_480__I29285/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/infant_t1_14/image.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/infant_t1_14/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0413__2009-04-30_10_58_190__I142972/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0413__2009-04-30_10_58_190__I142972/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_1018__2006-12-18_14_57_090__I33832/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_1018__2006-12-18_14_57_090__I33832/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0729__2009-08-13_12_47_160__I153075/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0729__2009-08-13_12_47_160__I153075/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0729__2006-08-02_07_02_000__I20088/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0729__2006-08-02_07_02_000__I20088/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0729__2006-08-02_07_13_170__I20087/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0729__2006-08-02_07_13_170__I20087/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0413__2007-06-01_07_57_430__I55782/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0413__2007-06-01_07_57_430__I55782/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/infant_t1_11/image.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/infant_t1_11/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0413__2008-07-31_09_17_170__I115006/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0413__2008-07-31_09_17_170__I115006/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0729__2008-09-29_11_52_490__I118548/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0729__2008-09-29_11_52_490__I118548/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0954__2008-06-05_15_03_540__I108607/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0954__2008-06-05_15_03_540__I108607/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/infant_t1_13/image.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/infant_t1_13/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0559__2009-06-30_17_01_280__I147119/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0559__2009-06-30_17_01_280__I147119/mask_GT.nii.gz
/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0816__2007-03-28_15_35_460__I47406/raw.nii.gz,/home/andresousa615/rempe/mede_code/processed_datasets/processed_datasets/teste/002_S_0816__2007-03-28_15_35_460__I47406/mask_GT.nii.gz
