Exam_ID,Dice_Score,IoU
031_S_0568__2006-12-06_10_16_570__I32131,0.4155,0.2622
023_S_1046__2007-05-29_12_34_470__I55383,0.7495,0.5994
021_S_0753__2006-09-11_12_20_400__I24075,0.7828,0.6431
023_S_0331__2006-04-12_12_35_420__I13417,0.5883,0.4167
023_S_0030__2006-10-12_14_06_110__I26207,0.5701,0.3987
032_S_0187__2006-03-14_10_43_340__I11954,0.4131,0.2604
133_S_0727__2006-11-29_12_05_060__I30788,0.4297,0.2737
021_S_0332__2006-04-19_10_22_090__I13755,0.6996,0.538
051_S_1131__2007-01-18_11_49_060__I36802,0.7157,0.5573
016_S_1326__2007-04-02_11_56_410__I48263,0.7108,0.5513
116_S_1249__2007-03-01_10_56_190__I42154,0.3279,0.1961
032_S_0677__2006-10-09_14_17_340__I26006,0.7437,0.592
002_S_0816__2007-03-28_15_35_460__I47406,0.7668,0.6218
027_S_1081__2007-08-16_10_13_270__I68042,0.4995,0.3328
023_S_0963__2006-10-17_11_28_260__I26430,0.4429,0.2844
037_S_0588__2007-07-03_10_28_410__I58529,0.6535,0.4854
082_S_0640__2006-07-25_12_44_150__I19679,0.6094,0.4382
033_S_0733__2006-08-18_14_23_510__I21947,0.2904,0.1699
133_S_0638__2008-09-11_09_43_050__I117795,0.4858,0.3208
023_S_1126__2007-11-28_11_17_190__I83582,0.7551,0.6065
002_S_0954__2006-11-08_08_00_480__I29285,0.7787,0.6376
116_S_0392__2006-12-04_16_37_110__I32201,0.3623,0.2212
116_S_0752__2006-09-08_10_23_110__I24036,0.4372,0.2798
033_S_1309__2007-03-13_09_47_120__I44653,0.3301,0.1977
infant_t1_12,0.6311,0.4611
116_S_0649__2007-02-21_14_44_540__I41331,0.4002,0.2501
133_S_0913__2007-01-18_09_28_260__I36702,0.45,0.2903
infant_t1_13,0.6686,0.5022
002_S_1018__2006-12-18_14_57_090__I33832,0.5553,0.3844
infant_t1_11,0.5038,0.3367
018_S_0369__2006-10-31_13_19_310__I28140,0.6702,0.504
133_S_0912__2006-10-23_13_35_340__I27400,0.5591,0.388
020_S_1288__2007-03-13_11_30_170__I44672,0.6529,0.4847
023_S_1262__2007-02-28_09_13_100__I41822,0.4179,0.2642
053_S_0507__2006-12-11_12_04_450__I32605,0.7057,0.5453
023_S_0061__2005-12-20_15_54_410__I9530,0.7597,0.6125
023_S_1289__2007-02-20_08_51_510__I41191,0.3761,0.2316
033_S_1279__2008-02-29_15_01_380__I94980,0.3968,0.2475
016_S_1121__2007-07-02_12_02_070__I62031,0.264,0.1521
023_S_0926__2006-10-16_12_41_540__I26376,0.399,0.2492
018_S_0335__2006-11-28_15_27_370__I30710,0.8574,0.7504
033_S_1098__2008-12-11_15_18_110__I131103,0.5415,0.3713
128_S_1242__2007-02-14_13_50_250__I40363,0.3803,0.2348
018_S_0450__2006-12-08_10_11_490__I32424,0.8774,0.7816
133_S_0433__2007-05-10_14_43_250__I64505,0.3118,0.1847
033_S_0725__2007-02-09_14_27_140__I40132,0.3867,0.2397
051_S_1331__2007-04-26_09_25_480__I51349,0.3955,0.2465
027_S_0417__2006-05-31_11_31_530__I16224,0.6918,0.5288
032_S_1169__2009-01-21_10_37_400__I134314,0.2706,0.1565
002_S_1268__2009-03-04_15_14_550__I137716,0.7321,0.5774
032_S_0479__2006-11-27_15_47_320__I30884,0.3483,0.2108
033_S_0922__2006-10-26_12_45_540__I27686,0.3868,0.2398
133_S_0488__2006-06-02_14_53_240__I16438,0.4071,0.2556
051_S_1123__2007-02-06_12_14_260__I38262,0.4888,0.3235
133_S_1031__2007-12-11_12_46_050__I84541,0.5075,0.3401
018_S_0406__2006-12-05_12_15_480__I31753,0.3924,0.2441
116_S_1232__2007-02-23_11_23_110__I41676,0.6213,0.4506
023_S_0613__2006-07-24_12_34_430__I19553,0.5665,0.3952
027_S_1385__2007-03-26_16_27_300__I46992,0.4297,0.2736
027_S_0835__2006-09-28_09_23_190__I25344,0.6986,0.5368
082_S_0304__2008-04-17_11_05_530__I103594,0.611,0.4399
002_S_0559__2006-12-12_09_59_240__I32918,0.5994,0.428
067_S_1253__2007-03-30_07_22_360__I47973,0.4509,0.2911
023_S_0139__2006-02-06_12_11_270__I10861,0.3003,0.1767
033_S_0920__2007-10-31_11_31_170__I80602,0.324,0.1933
031_S_1209__2007-01-31_14_55_450__I38219,0.5532,0.3824
032_S_1101__2007-01-25_11_00_450__I37523,0.2024,0.1126
016_S_1138__2007-04-19_13_36_370__I49945,0.5015,0.3347
037_S_0303__2006-10-20_11_35_020__I26906,0.4832,0.3185
133_S_0493__2008-05-23_09_44_290__I106672,0.6602,0.4928
002_S_1261__2007-02-27_13_28_070__I41799,0.8919,0.8048
