Exam_ID,Dice_Score,IoU
133_S_0493__2008-05-23_09_44_290__I106672,0.8203,0.8981
053_S_0507__2006-12-11_12_04_450__I32605,0.6885,0.9883
023_S_0030__2006-10-12_14_06_110__I26207,0.7206,0.8656
027_S_1385__2007-03-26_16_27_300__I46992,0.8772,0.8026
133_S_0488__2006-06-02_14_53_240__I16438,0.8339,0.8458
002_S_0816__2007-03-28_15_35_460__I47406,0.8104,0.7592
133_S_0727__2006-11-29_12_05_060__I30788,0.8526,0.8887
023_S_1126__2007-11-28_11_17_190__I83582,0.8931,0.8488
133_S_0913__2007-01-18_09_28_260__I36702,0.8275,0.8064
032_S_0677__2006-10-09_14_17_340__I26006,0.8883,0.9526
002_S_1261__2007-02-27_13_28_070__I41799,0.7593,0.9734
033_S_1279__2008-02-29_15_01_380__I94980,0.8629,0.9321
037_S_0588__2007-07-03_10_28_410__I58529,0.93,0.9178
116_S_0649__2007-02-21_14_44_540__I41331,0.8671,0.8149
033_S_1098__2008-12-11_15_18_110__I131103,0.7922,0.8544
023_S_1046__2007-05-29_12_34_470__I55383,0.677,0.8618
018_S_0450__2006-12-08_10_11_490__I32424,0.8749,0.9669
021_S_0753__2006-09-11_12_20_400__I24075,0.5969,0.9797
016_S_1326__2007-04-02_11_56_410__I48263,0.8987,0.8972
021_S_0332__2006-04-19_10_22_090__I13755,0.658,0.9697
027_S_0835__2006-09-28_09_23_190__I25344,0.3582,0.9802
082_S_0640__2006-07-25_12_44_150__I19679,0.8795,0.8425
018_S_0335__2006-11-28_15_27_370__I30710,0.7827,0.8803
023_S_0331__2006-04-12_12_35_420__I13417,0.5079,0.9525
082_S_0304__2008-04-17_11_05_530__I103594,0.8378,0.7545
133_S_0912__2006-10-23_13_35_340__I27400,0.6327,0.9517
020_S_1288__2007-03-13_11_30_170__I44672,0.8106,0.966
002_S_0954__2006-11-08_08_00_480__I29285,0.8407,0.8705
