Exam_ID,Dice_Score,IoU
133_S_0493__2008-05-23_09_44_290__I106672,0.8309,0.9033
053_S_0507__2006-12-11_12_04_450__I32605,0.684,0.9944
023_S_0030__2006-10-12_14_06_110__I26207,0.7322,0.8868
027_S_1385__2007-03-26_16_27_300__I46992,0.8793,0.8095
133_S_0488__2006-06-02_14_53_240__I16438,0.8238,0.8366
002_S_0816__2007-03-28_15_35_460__I47406,0.7854,0.7243
133_S_0727__2006-11-29_12_05_060__I30788,0.8468,0.888
023_S_1126__2007-11-28_11_17_190__I83582,0.9014,0.903
133_S_0913__2007-01-18_09_28_260__I36702,0.8219,0.8077
032_S_0677__2006-10-09_14_17_340__I26006,0.876,0.9662
002_S_1261__2007-02-27_13_28_070__I41799,0.7611,0.9835
033_S_1279__2008-02-29_15_01_380__I94980,0.8832,0.9471
037_S_0588__2007-07-03_10_28_410__I58529,0.9286,0.9164
116_S_0649__2007-02-21_14_44_540__I41331,0.8511,0.7982
033_S_1098__2008-12-11_15_18_110__I131103,0.7556,0.8711
023_S_1046__2007-05-29_12_34_470__I55383,0.6212,0.9438
018_S_0450__2006-12-08_10_11_490__I32424,0.851,0.9382
021_S_0753__2006-09-11_12_20_400__I24075,0.5886,0.9964
016_S_1326__2007-04-02_11_56_410__I48263,0.8876,0.8558
021_S_0332__2006-04-19_10_22_090__I13755,0.5972,0.9888
027_S_0835__2006-09-28_09_23_190__I25344,0.4836,0.9833
082_S_0640__2006-07-25_12_44_150__I19679,0.9072,0.8852
018_S_0335__2006-11-28_15_27_370__I30710,0.8004,0.9263
023_S_0331__2006-04-12_12_35_420__I13417,0.4601,0.9748
082_S_0304__2008-04-17_11_05_530__I103594,0.8497,0.7906
133_S_0912__2006-10-23_13_35_340__I27400,0.7337,0.9435
020_S_1288__2007-03-13_11_30_170__I44672,0.7551,0.9975
002_S_0954__2006-11-08_08_00_480__I29285,0.8123,0.807
