Exam_ID,Dice_Score,IoU
031_S_0568__2006-12-06_10_16_570__I32131,0.3474,0.2102
023_S_1046__2007-05-29_12_34_470__I55383,0.6119,0.4409
021_S_0753__2006-09-11_12_20_400__I24075,0.638,0.4685
023_S_0331__2006-04-12_12_35_420__I13417,0.4042,0.2533
023_S_0030__2006-10-12_14_06_110__I26207,0.4171,0.2635
032_S_0187__2006-03-14_10_43_340__I11954,0.3924,0.2441
133_S_0727__2006-11-29_12_05_060__I30788,0.332,0.199
021_S_0332__2006-04-19_10_22_090__I13755,0.5735,0.402
051_S_1131__2007-01-18_11_49_060__I36802,0.6213,0.4506
016_S_1326__2007-04-02_11_56_410__I48263,0.5837,0.4121
116_S_1249__2007-03-01_10_56_190__I42154,0.3332,0.1999
032_S_0677__2006-10-09_14_17_340__I26006,0.6737,0.508
002_S_0816__2007-03-28_15_35_460__I47406,0.7547,0.606
027_S_1081__2007-08-16_10_13_270__I68042,0.324,0.1933
023_S_0963__2006-10-17_11_28_260__I26430,0.3676,0.2252
037_S_0588__2007-07-03_10_28_410__I58529,0.5481,0.3775
082_S_0640__2006-07-25_12_44_150__I19679,0.46,0.2987
033_S_0733__2006-08-18_14_23_510__I21947,0.2637,0.1519
133_S_0638__2008-09-11_09_43_050__I117795,0.4287,0.2728
023_S_1126__2007-11-28_11_17_190__I83582,0.6302,0.46
002_S_0954__2006-11-08_08_00_480__I29285,0.8377,0.7207
116_S_0392__2006-12-04_16_37_110__I32201,0.2652,0.1529
116_S_0752__2006-09-08_10_23_110__I24036,0.3432,0.2072
033_S_1309__2007-03-13_09_47_120__I44653,0.3207,0.191
infant_t1_12,0.5889,0.4173
116_S_0649__2007-02-21_14_44_540__I41331,0.3724,0.2288
133_S_0913__2007-01-18_09_28_260__I36702,0.3751,0.2308
infant_t1_13,0.7726,0.6294
002_S_1018__2006-12-18_14_57_090__I33832,0.5826,0.4111
infant_t1_11,0.488,0.3227
018_S_0369__2006-10-31_13_19_310__I28140,0.6726,0.5067
133_S_0912__2006-10-23_13_35_340__I27400,0.4323,0.2758
020_S_1288__2007-03-13_11_30_170__I44672,0.6064,0.4351
023_S_1262__2007-02-28_09_13_100__I41822,0.3424,0.2065
053_S_0507__2006-12-11_12_04_450__I32605,0.7897,0.6525
023_S_0061__2005-12-20_15_54_410__I9530,0.4794,0.3153
023_S_1289__2007-02-20_08_51_510__I41191,0.2833,0.165
033_S_1279__2008-02-29_15_01_380__I94980,0.3329,0.1997
016_S_1121__2007-07-02_12_02_070__I62031,0.1196,0.0636
023_S_0926__2006-10-16_12_41_540__I26376,0.3074,0.1816
018_S_0335__2006-11-28_15_27_370__I30710,0.8771,0.7811
033_S_1098__2008-12-11_15_18_110__I131103,0.3673,0.225
128_S_1242__2007-02-14_13_50_250__I40363,0.2233,0.1257
018_S_0450__2006-12-08_10_11_490__I32424,0.8732,0.7749
133_S_0433__2007-05-10_14_43_250__I64505,0.2199,0.1235
033_S_0725__2007-02-09_14_27_140__I40132,0.2993,0.176
051_S_1331__2007-04-26_09_25_480__I51349,0.2668,0.154
027_S_0417__2006-05-31_11_31_530__I16224,0.4758,0.3122
032_S_1169__2009-01-21_10_37_400__I134314,0.1311,0.0701
002_S_1268__2009-03-04_15_14_550__I137716,0.7381,0.5849
032_S_0479__2006-11-27_15_47_320__I30884,0.2246,0.1265
033_S_0922__2006-10-26_12_45_540__I27686,0.2731,0.1582
133_S_0488__2006-06-02_14_53_240__I16438,0.3069,0.1813
051_S_1123__2007-02-06_12_14_260__I38262,0.179,0.0983
133_S_1031__2007-12-11_12_46_050__I84541,0.3726,0.2289
018_S_0406__2006-12-05_12_15_480__I31753,0.3756,0.2312
116_S_1232__2007-02-23_11_23_110__I41676,0.4165,0.263
023_S_0613__2006-07-24_12_34_430__I19553,0.4488,0.2893
027_S_1385__2007-03-26_16_27_300__I46992,0.4324,0.2758
027_S_0835__2006-09-28_09_23_190__I25344,0.5161,0.3478
082_S_0304__2008-04-17_11_05_530__I103594,0.4737,0.3104
002_S_0559__2006-12-12_09_59_240__I32918,0.5963,0.4248
067_S_1253__2007-03-30_07_22_360__I47973,0.2932,0.1718
023_S_0139__2006-02-06_12_11_270__I10861,0.234,0.1325
033_S_0920__2007-10-31_11_31_170__I80602,0.2635,0.1517
031_S_1209__2007-01-31_14_55_450__I38219,0.3425,0.2067
032_S_1101__2007-01-25_11_00_450__I37523,0.1893,0.1045
016_S_1138__2007-04-19_13_36_370__I49945,0.2905,0.1699
037_S_0303__2006-10-20_11_35_020__I26906,0.4013,0.2511
133_S_0493__2008-05-23_09_44_290__I106672,0.5816,0.41
002_S_1261__2007-02-27_13_28_070__I41799,0.8886,0.7995
